model_a,model_b,mean_a,mean_b,mean_difference,cohens_d,hedges_g,effect_size_interpretation,probability_superiority,better_model
rtdetr,yolo10,0.8027381761766161,0.90013535645679,-0.09739718028017386,-0.9013260070620391,-0.0,large,0.3333333333333333,yolo10
rtdetr,yolo11,0.8027381761766161,0.9545554960643193,-0.1518173198877032,-1.4348436954158839,-0.0,large,0.0,yolo11
rtdetr,yolo12,0.8027381761766161,0.9528790150111361,-0.15014083883452,-1.4127956182894357,-0.0,large,0.0,yolo12
rtdetr,yolo26,0.8027381761766161,0.9480329311154548,-0.1452947549388387,-1.2919261489735816,-0.0,large,0.3333333333333333,yolo26
rtdetr,yolo8,0.8027381761766161,0.9437569234106649,-0.14101874723404872,-1.295869174460689,-0.0,large,0.0,yolo8
rtdetr,yolo9,0.8027381761766161,0.956474300909608,-0.15373612473299192,-1.404268265946405,-0.0,large,0.0,yolo9
rtdetr,yoloe,0.8027381761766161,0.9401749668214346,-0.1374367906448185,-1.310895199018545,-0.0,large,0.0,yoloe
rtdetr,yolow,0.8027381761766161,0.9331775969631927,-0.13043942078657655,-1.185969088062355,-0.0,large,0.0,yolow
yolo10,yolo11,0.90013535645679,0.9545554960643193,-0.05442013960752934,-1.4497770498236902,-0.0,large,0.0,yolo11
yolo10,yolo12,0.90013535645679,0.9528790150111361,-0.05274365855434615,-1.3584212749820297,-0.0,large,0.0,yolo12
yolo10,yolo26,0.90013535645679,0.9480329311154548,-0.04789757465866484,-0.8953435894319406,-0.0,large,0.0,yolo26
yolo10,yolo8,0.90013535645679,0.9437569234106649,-0.04362156695387487,-0.9620440056960599,-0.0,large,0.0,yolo8
yolo10,yolo9,0.90013535645679,0.956474300909608,-0.05633894445281806,-1.2013811315092255,-0.0,large,0.0,yolo9
yolo10,yoloe,0.90013535645679,0.9401749668214346,-0.04003961036464465,-1.1531519072259926,-0.0,large,0.3333333333333333,yoloe
yolo10,yolow,0.90013535645679,0.9331775969631927,-0.0330422405064027,-0.6873974462501932,-0.0,medium,0.0,yolow
yolo11,yolo12,0.9545554960643193,0.9528790150111361,0.0016764810531831875,0.052342698909931415,0.0,negligible,0.6666666666666666,yolo11
yolo11,yolo26,0.9545554960643193,0.9480329311154548,0.0065225649488644954,0.13369510254324884,0.0,negligible,0.6666666666666666,yolo11
yolo11,yolo8,0.9545554960643193,0.9437569234106649,0.01079857265365447,0.27216292344190696,0.0,small,0.6666666666666666,yolo11
yolo11,yolo9,0.9545554960643193,0.956474300909608,-0.001918804845288724,-0.046300716579480115,-0.0,negligible,0.6666666666666666,yolo9
yolo11,yoloe,0.9545554960643193,0.9401749668214346,0.014380529242884688,0.5344803091949867,0.0,medium,0.6666666666666666,yolo11
yolo11,yolow,0.9545554960643193,0.9331775969631927,0.02137789910112664,0.49988563481225157,0.0,small,1.0,yolo11
yolo12,yolo26,0.9528790150111361,0.9480329311154548,0.004846083895681308,0.09733744569433463,0.0,negligible,0.6666666666666666,yolo12
yolo12,yolo8,0.9528790150111361,0.9437569234106649,0.009122091600471283,0.2230357381525743,0.0,small,0.6666666666666666,yolo12
yolo12,yolo9,0.9528790150111361,0.956474300909608,-0.0035952858984719116,-0.08436782850850481,-0.0,negligible,0.6666666666666666,yolo9
yolo12,yoloe,0.9528790150111361,0.9401749668214346,0.0127040481897015,0.442985139417457,0.0,small,0.6666666666666666,yolo12
yolo12,yolow,0.9528790150111361,0.9331775969631927,0.019701418047943453,0.4487544009179973,0.0,small,1.0,yolo12
yolo26,yolo8,0.9480329311154548,0.9437569234106649,0.004276007704789975,0.07771875547700664,0.0,negligible,0.6666666666666666,yolo26
yolo26,yolo9,0.9480329311154548,0.956474300909608,-0.00844136979415322,-0.14992123771522944,-0.0,negligible,0.6666666666666666,yolo9
yolo26,yoloe,0.9480329311154548,0.9401749668214346,0.007857964294020192,0.16842475019116027,0.0,negligible,0.6666666666666666,yolo26
yolo26,yolow,0.9480329311154548,0.9331775969631927,0.014855334152262145,0.25931698600613323,0.0,small,0.6666666666666666,yolo26
yolo8,yolo9,0.9437569234106649,0.956474300909608,-0.012717377498943194,-0.2615399495022216,-0.0,small,0.3333333333333333,yolo9
yolo8,yoloe,0.9437569234106649,0.9401749668214346,0.0035819565892302174,0.09674449169698672,0.0,negligible,0.6666666666666666,yolo8
yolo8,yolow,0.9437569234106649,0.9331775969631927,0.01057932644747217,0.2126169753613452,0.0,small,0.6666666666666666,yolo8
yolo9,yoloe,0.956474300909608,0.9401749668214346,0.01629933408817341,0.41888995501733284,0.0,small,0.6666666666666666,yolo9
yolo9,yolow,0.956474300909608,0.9331775969631927,0.023296703946415365,0.4552229996367587,0.0,small,0.6666666666666666,yolo9
yoloe,yolow,0.9401749668214346,0.9331775969631927,0.006997369858241953,0.17355747182729406,0.0,negligible,0.3333333333333333,yoloe
